OBJECTID,GEOID,CNTY_FIPS,CNTY_NAME,COUSUBFP,MCD_FIPS,MCD_NAME,CTV,WARD_FIPS,WARDID,SUPERID,SUPER_FIPS,ALDERID,ALDER_FIPS,CONTACT,DATE_SUB,SCHOOLID,NOTES,LABEL,DOA,DOR,DOT,FIPS6,FIPS5,DOAChange,DOACngDate,Shape_Length,Shape_Area
1529,5511530400,55115,Shawano,30400,5511530400,GRANT,T, , , , , , ,DAVID.POFFINBARGER@CO.SHAWANO.WI.US,7/31/2020 10:58:00 AM, , ,GRANT - T,59018,58018,58018,115075,30400, ,2020/08/03 00:00:00,60824.3169242727,187735085.844333
1530,5511531500,55115,Shawano,31500,5511531500,GREEN VALLEY,T, , , , , , ,DAVID.POFFINBARGER@CO.SHAWANO.WI.US,7/31/2020 10:58:00 AM, , ,GREEN VALLEY - T,59020,58020,58020,115080,31500, ,2020/08/03 00:00:00,57372.842102491,184409256.435052
1531,5511531675,55115,Shawano,31675,5511531675,Gresham,V, , , , , , ,DAVID.POFFINBARGER@CO.SHAWANO.WI.US,7/31/2020 10:58:00 AM, , ,Gresham - V,59131,58131,58131,115085,31675, ,2020/08/03 00:00:00,17006.8553115081,6236570.52967662
1532,5511533075,55115,Shawano,33075,5511533075,HARTLAND,T, , , , , , ,DAVID.POFFINBARGER@CO.SHAWANO.WI.US,7/31/2020 10:58:00 AM, , ,HARTLAND - T,59022,58022,58022,115090,33075, ,2020/08/03 00:00:00,79008.5656368052,178126972.222374
1533,5511534025,55115,Shawano,34025,5511534025,HERMAN,T, , , , , , ,DAVID.POFFINBARGER@CO.SHAWANO.WI.US,7/31/2020 10:58:00 AM, , ,HERMAN - T,59024,58024,58024,115095,34025, ,2020/08/03 00:00:00,67209.3746297522,182491884.661288
1534,5511536700,55115,Shawano,36700,5511536700,HUTCHINS,T, , , , , , ,DAVID.POFFINBARGER@CO.SHAWANO.WI.US,7/31/2020 10:58:00 AM, , ,HUTCHINS - T,59026,58026,58026,115102,36700, ,2020/08/03 00:00:00,67485.1747017632,174049261.972457
1535,5511543675,55115,Shawano,43675,5511543675,LESSOR,T, , , , , , ,DAVID.POFFINBARGER@CO.SHAWANO.WI.US,7/31/2020 10:58:00 AM, , ,LESSOR - T,59028,58028,58028,115105,43675, ,2020/08/03 00:00:00,54513.8366633137,184873540.300828
1536,5511548900,55115,Shawano,48900,5511548900,MAPLE GROVE,T, , , , , , ,DAVID.POFFINBARGER@CO.SHAWANO.WI.US,7/31/2020 10:58:00 AM, , ,MAPLE GROVE - T,59030,58030,58030,115110,48900, ,2020/08/03 00:00:00,55810.0576152376,180333999.939855
1537,5511549400,55115,Shawano,49400,5511549400,Marion,C, , , , , , ,DAVID.POFFINBARGER@CO.SHAWANO.WI.US,7/31/2020 10:58:00 AM, , ,Marion - C,59252,58252,58252,115113,49400,Added,1991/04/02 00:00:00,10385.9547538405,2468992.01386517
1538,5511550000,55115,Shawano,50000,5511550000,Mattoon,V, , , , , , ,DAVID.POFFINBARGER@CO.SHAWANO.WI.US,7/31/2020 10:58:00 AM, , ,Mattoon - V,59151,58151,58151,115115,50000, ,2020/08/03 00:00:00,13521.1333992125,8424526.60949215
1539,5511554250,55115,Shawano,54250,5511554250,MORRIS,T, , , , , , ,DAVID.POFFINBARGER@CO.SHAWANO.WI.US,7/31/2020 10:58:00 AM, , ,MORRIS - T,59032,58032,58032,115120,54250, ,2020/08/03 00:00:00,55083.8699030777,186195525.306933
1540,5511555675,55115,Shawano,55675,5511555675,NAVARINO,T, , , , , , ,DAVID.POFFINBARGER@CO.SHAWANO.WI.US,7/31/2020 10:58:00 AM, , ,NAVARINO - T,59034,58034,58034,115125,55675, ,2020/08/03 00:00:00,54005.2726477739,182873709.866784
1541,5511561700,55115,Shawano,61700,5511561700,PELLA,T, , , , , , ,DAVID.POFFINBARGER@CO.SHAWANO.WI.US,7/31/2020 10:58:00 AM, , ,PELLA - T,59036,58036,58036,115130,61700, ,2020/08/03 00:00:00,54890.7396289265,188657513.565071
1542,5511565675,55115,Shawano,65675,5511565675,Pulaski,V, , , , , , ,DAVID.POFFINBARGER@CO.SHAWANO.WI.US,7/31/2020 10:58:00 AM, , ,Pulaski - V,59171,58171,58171,115133,65675,Added,1990/02/05 00:00:00,7756.37635097124,913450.539917737
1543,5511566750,55115,Shawano,66750,5511566750,RED SPRINGS,T, , , , , , ,DAVID.POFFINBARGER@CO.SHAWANO.WI.US,7/31/2020 10:58:00 AM, , ,RED SPRINGS - T,59038,58038,58038,115135,66750, ,2020/08/03 00:00:00,57002.8175511984,188160017.314853
1544,5511567675,55115,Shawano,67675,5511567675,RICHMOND,T, , , , , , ,DAVID.POFFINBARGER@CO.SHAWANO.WI.US,7/31/2020 10:58:00 AM, , ,RICHMOND - T,59040,58040,58040,115140,67675, ,2020/08/03 00:00:00,54990.8908477656,175176629.498775
1545,5511572550,55115,Shawano,72550,5511572550,SENECA,T, , , , , , ,DAVID.POFFINBARGER@CO.SHAWANO.WI.US,7/31/2020 10:58:00 AM, , ,SENECA - T,59042,58042,58042,115145,72550, ,2020/08/03 00:00:00,55938.3471003603,188289186.493302
1546,5511572925,55115,Shawano,72925,5511572925,Shawano,C, , , , , , ,DAVID.POFFINBARGER@CO.SHAWANO.WI.US,7/31/2020 10:58:00 AM, , ,Shawano - C,59281,58281,58281,115150,72925, ,2020/08/03 00:00:00,38404.816807347,35648376.9513351
1547,5511579825,55115,Shawano,79825,5511579825,Tigerton,V, , , , , , ,DAVID.POFFINBARGER@CO.SHAWANO.WI.US,7/31/2020 10:58:00 AM, , ,Tigerton - V,59186,58186,58186,115155,79825, ,2020/08/03 00:00:00,21572.5377909328,9493784.79740604
1548,5511583725,55115,Shawano,83725,5511583725,WASHINGTON,T, , , , , , ,DAVID.POFFINBARGER@CO.SHAWANO.WI.US,7/31/2020 10:58:00 AM, , ,WASHINGTON - T,59044,58044,58044,115160,83725, ,2020/08/03 00:00:00,86454.1221667919,198943957.348302
1549,5511584225,55115,Shawano,84225,5511584225,WAUKECHON,T, , , , , , ,DAVID.POFFINBARGER@CO.SHAWANO.WI.US,7/31/2020 10:58:00 AM, , ,WAUKECHON - T,59046,58046,58046,115165,84225, ,2020/08/03 00:00:00,62589.0038859571,181656755.27488
1550,5511585275,55115,Shawano,85275,5511585275,WESCOTT,T, , , , , , ,DAVID.POFFINBARGER@CO.SHAWANO.WI.US,7/31/2020 10:58:00 AM, , ,WESCOTT - T,59048,58048,58048,115170,85275, ,2020/08/03 00:00:00,65952.8062824143,156533569.531872
1551,5511588325,55115,Shawano,88325,5511588325,Wittenberg,V, , , , , , ,DAVID.POFFINBARGER@CO.SHAWANO.WI.US,7/31/2020 10:58:00 AM, , ,Wittenberg - V,59191,58191,58191,115180,88325, ,2020/08/03 00:00:00,28053.8601337233,9310798.87317877
1552,5511588350,55115,Shawano,88350,5511588350,WITTENBERG,T, , , , , , ,DAVID.POFFINBARGER@CO.SHAWANO.WI.US,7/31/2020 10:58:00 AM, , ,WITTENBERG - T,59050,58050,58050,115175,88350, ,2020/08/03 00:00:00,82531.5408009872,175471015.483955
1553,5511700450,55117,Sheboygan,00450,5511700450,Adell,V, , , , , , ,BRETT.ZEMBA@SHEBOYGANCOUNTY.COM,7/1/2020 10:34:56 AM, , ,Adell - V,60101,59101,59101,117005,00450, ,2020/08/03 00:00:00,10924.2188235551,2774814.8076553
1554,5511712825,55117,Sheboygan,12825,5511712825,Cascade,V, , , , , , ,BRETT.ZEMBA@SHEBOYGANCOUNTY.COM,7/1/2020 10:34:56 AM, , ,Cascade - V,60111,59111,59111,117010,12825, ,2020/08/03 00:00:00,11553.5944569272,4140014.84640278
1555,5511713475,55117,Sheboygan,13475,5511713475,Cedar Grove,V, , , , , , ,BRETT.ZEMBA@SHEBOYGANCOUNTY.COM,7/1/2020 10:34:56 AM, , ,Cedar Grove - V,60112,59112,59112,117015,13475, ,2020/08/03 00:00:00,18651.4757420951,10938322.7557235
1556,5511723275,55117,Sheboygan,23275,5511723275,Elkhart Lake,V, , , , , , ,BRETT.ZEMBA@SHEBOYGANCOUNTY.COM,7/1/2020 10:34:56 AM, , ,Elkhart Lake - V,60121,59121,59121,117020,23275, ,2020/08/03 00:00:00,24508.9613700667,6411303.37496454
1557,5511729350,55117,Sheboygan,29350,5511729350,Glenbeulah,V, , , , , , ,BRETT.ZEMBA@SHEBOYGANCOUNTY.COM,7/1/2020 10:34:56 AM, , ,Glenbeulah - V,60131,59131,59131,117025,29350, ,2020/08/03 00:00:00,10607.9538398728,3589122.58812189
1558,5511731100,55117,Sheboygan,31100,5511731100,GREENBUSH,T, , , , , , ,BRETT.ZEMBA@SHEBOYGANCOUNTY.COM,7/1/2020 10:34:56 AM, , ,GREENBUSH - T,60002,59002,59002,117030,31100, ,2020/08/03 00:00:00,67240.1260734798,235702870.494524
1559,5511734050,55117,Sheboygan,34050,5511734050,HERMAN,T, , , , , , ,BRETT.ZEMBA@SHEBOYGANCOUNTY.COM,7/1/2020 10:34:56 AM, , ,HERMAN - T,60004,59004,59004,117035,34050, ,2020/08/03 00:00:00,74588.0587260278,169583643.781877
1560,5511735375,55117,Sheboygan,35375,5511735375,HOLLAND,T, , , , , , ,BRETT.ZEMBA@SHEBOYGANCOUNTY.COM,7/1/2020 10:34:56 AM, , ,HOLLAND - T,60006,59006,59006,117040,35375, ,2020/08/03 00:00:00,87758.6615807646,201633225.408661
1561,5511736025,55117,Sheboygan,36025,5511736025,Howards Grove,V, , , , , , ,BRETT.ZEMBA@SHEBOYGANCOUNTY.COM,7/1/2020 10:34:56 AM, , ,Howards Grove - V,60135,59135,59135,117042,36025, ,2020/08/03 00:00:00,20804.2252250068,11176476.2780777
1562,5511740275,55117,Sheboygan,40275,5511740275,Kohler,V, , , , , , ,BRETT.ZEMBA@SHEBOYGANCOUNTY.COM,7/1/2020 10:34:56 AM, , ,Kohler - V,60141,59141,59141,117045,40275, ,2020/08/03 00:00:00,27776.8558360761,27401671.526176
1563,5511744150,55117,Sheboygan,44150,5511744150,LIMA,T, , , , , , ,BRETT.ZEMBA@SHEBOYGANCOUNTY.COM,7/1/2020 10:34:56 AM, , ,LIMA - T,60008,59008,59008,117050,44150, ,2020/08/03 00:00:00,63411.0153484117,177314971.212821
1564,5511746575,55117,Sheboygan,46575,5511746575,LYNDON,T, , , , , , ,BRETT.ZEMBA@SHEBOYGANCOUNTY.COM,7/1/2020 10:34:56 AM, , ,LYNDON - T,60010,59010,59010,117055,46575, ,2020/08/03 00:00:00,75265.0251492606,169264952.983965
1565,5511753375,55117,Sheboygan,53375,5511753375,MITCHELL,T, , , , , , ,BRETT.ZEMBA@SHEBOYGANCOUNTY.COM,7/1/2020 10:34:56 AM, , ,MITCHELL - T,60012,59012,59012,117060,53375, ,2020/08/03 00:00:00,53538.7796786262,178952914.324623
1566,5511754475,55117,Sheboygan,54475,5511754475,MOSEL,T, , , , , , ,BRETT.ZEMBA@SHEBOYGANCOUNTY.COM,7/1/2020 10:34:56 AM, , ,MOSEL - T,60014,59014,59014,117065,54475, ,2020/08/03 00:00:00,43961.3558985357,105264986.747774
1567,5511760100,55117,Sheboygan,60100,5511760100,Oostburg,V, , , , , , ,BRETT.ZEMBA@SHEBOYGANCOUNTY.COM,7/1/2020 10:34:56 AM, , ,Oostburg - V,60165,59165,59165,117070,60100, ,2020/08/03 00:00:00,18332.6992173003,9692741.81105016
1568,5511763700,55117,Sheboygan,63700,5511763700,Plymouth,C, , , , , , ,BRETT.ZEMBA@SHEBOYGANCOUNTY.COM,7/1/2020 10:34:56 AM, , ,Plymouth - C,60271,59271,59271,117075,63700, ,2020/08/03 00:00:00,91297.1234339021,26724863.3340075
1569,5511763725,55117,Sheboygan,63725,5511763725,PLYMOUTH,T, , , , , , ,BRETT.ZEMBA@SHEBOYGANCOUNTY.COM,7/1/2020 10:34:56 AM, , ,PLYMOUTH - T,60016,59016,59016,117080,63725, ,2020/08/03 00:00:00,142024.805026694,150775690.72354
1570,5511766200,55117,Sheboygan,66200,5511766200,Random Lake,V, , , , , , ,BRETT.ZEMBA@SHEBOYGANCOUNTY.COM,7/1/2020 10:34:56 AM, , ,Random Lake - V,60176,59176,59176,117085,66200, ,2020/08/03 00:00:00,17642.0145685145,8691826.26145172
1571,5511767150,55117,Sheboygan,67150,5511767150,RHINE,T, , , , , , ,BRETT.ZEMBA@SHEBOYGANCOUNTY.COM,7/1/2020 10:34:56 AM, , ,RHINE - T,60018,59018,59018,117090,67150, ,2020/08/03 00:00:00,78130.0274203527,172543424.81557
1572,5511770350,55117,Sheboygan,70350,5511770350,RUSSELL,T, , , , , , ,BRETT.ZEMBA@SHEBOYGANCOUNTY.COM,7/1/2020 10:34:56 AM, , ,RUSSELL - T,60020,59020,59020,117095,70350, ,2020/08/03 00:00:00,44722.0245783789,120217281.352302
1573,5511772350,55117,Sheboygan,72350,5511772350,SCOTT,T, , , , , , ,BRETT.ZEMBA@SHEBOYGANCOUNTY.COM,7/1/2020 10:34:56 AM, , ,SCOTT - T,60022,59022,59022,117100,72350, ,2020/08/03 00:00:00,53764.1659879261,180496728.983175
1574,5511772975,55117,Sheboygan,72975,5511772975,Sheboygan,C, , , , , , ,BRETT.ZEMBA@SHEBOYGANCOUNTY.COM,7/1/2020 10:34:56 AM, , ,Sheboygan - C,60281,59281,59281,117105,72975, ,2020/08/03 00:00:00,178299.962717148,78716581.3546264
1575,5511773000,55117,Sheboygan,73000,5511773000,SHEBOYGAN,T, , , , , , ,BRETT.ZEMBA@SHEBOYGANCOUNTY.COM,7/1/2020 10:34:56 AM, , ,SHEBOYGAN - T,60024,59024,59024,117110,73000, ,2020/08/03 00:00:00,123120.258144233,52797578.9546618
1576,5511773025,55117,Sheboygan,73025,5511773025,Sheboygan Falls,C, , , , , , ,BRETT.ZEMBA@SHEBOYGANCOUNTY.COM,7/1/2020 10:34:56 AM, , ,Sheboygan Falls - C,60282,59282,59282,117115,73025, ,2020/08/03 00:00:00,64955.4351601609,27399821.3485678
1577,5511773050,55117,Sheboygan,73050,5511773050,SHEBOYGAN FALLS,T, , , , , , ,BRETT.ZEMBA@SHEBOYGANCOUNTY.COM,7/1/2020 10:34:56 AM, , ,SHEBOYGAN FALLS - T,60026,59026,59026,117120,73050, ,2020/08/03 00:00:00,94546.7609361468,155323368.560456
1578,5511773425,55117,Sheboygan,73425,5511773425,SHERMAN,T, , , , , , ,BRETT.ZEMBA@SHEBOYGANCOUNTY.COM,7/1/2020 10:34:56 AM, , ,SHERMAN - T,60028,59028,59028,117125,73425, ,2020/08/03 00:00:00,81831.0750497365,168469048.627583
1579,5511783100,55117,Sheboygan,83100,5511783100,Waldo,V, , , , , , ,BRETT.ZEMBA@SHEBOYGANCOUNTY.COM,7/1/2020 10:34:56 AM, , ,Waldo - V,60191,59191,59191,117130,83100, ,2020/08/03 00:00:00,10300.9725076796,5018267.97732618
1580,5511787500,55117,Sheboygan,87500,5511787500,WILSON,T, , , , , , ,BRETT.ZEMBA@SHEBOYGANCOUNTY.COM,7/1/2020 10:34:56 AM, , ,WILSON - T,60030,59030,59030,117135,87500, ,2020/08/03 00:00:00,113568.521604697,107328361.96369
1581,5511903900,55119,Taylor,03900,5511903900,AURORA,T, , , , , , ,JOHN.EASTERLY@CO.TAYLOR.WI.US,7/14/2020 3:15:28 PM, , ,AURORA - T,61002,60002,60002,119005,03900, ,2020/08/03 00:00:00,63808.8171278642,178660932.858826
1582,5511910400,55119,Taylor,10400,5511910400,BROWNING,T, , , , , , ,JOHN.EASTERLY@CO.TAYLOR.WI.US,7/14/2020 3:15:28 PM, , ,BROWNING - T,61004,60004,60004,119010,10400, ,2020/08/03 00:00:00,54780.207749643,190011552.458771
1583,5511914200,55119,Taylor,14200,5511914200,CHELSEA,T, , , , , , ,JOHN.EASTERLY@CO.TAYLOR.WI.US,7/14/2020 3:15:28 PM, , ,CHELSEA - T,61006,60006,60006,119015,14200, ,2020/08/03 00:00:00,58895.1586274974,213458319.257449
1584,5511915450,55119,Taylor,15450,5511915450,CLEVELAND,T, , , , , , ,JOHN.EASTERLY@CO.TAYLOR.WI.US,7/14/2020 3:15:28 PM, , ,CLEVELAND - T,61008,60008,60008,119020,15450, ,2020/08/03 00:00:00,54737.0602139458,186820886.314422
1585,5511919225,55119,Taylor,19225,5511919225,DEER CREEK,T, , , , , , ,JOHN.EASTERLY@CO.TAYLOR.WI.US,7/14/2020 3:15:28 PM, , ,DEER CREEK - T,61010,60010,60010,119025,19225, ,2020/08/03 00:00:00,58736.963489151,177861767.791935
1586,5511926425,55119,Taylor,26425,5511926425,FORD,T, , , , , , ,JOHN.EASTERLY@CO.TAYLOR.WI.US,7/14/2020 3:15:28 PM, , ,FORD - T,61012,60012,60012,119030,26425, ,2020/08/03 00:00:00,59155.4539757555,182911413.805066
1587,5511929175,55119,Taylor,29175,5511929175,Gilman,V, , , , , , ,JOHN.EASTERLY@CO.TAYLOR.WI.US,7/14/2020 3:15:28 PM, , ,Gilman - V,61131,60131,60131,119035,29175, ,2020/08/03 00:00:00,14936.2483412946,12200106.1752395
1588,5511929837,55119,Taylor,29837,5511929837,GOODRICH,T, , , , , , ,JOHN.EASTERLY@CO.TAYLOR.WI.US,7/14/2020 3:15:28 PM, , ,GOODRICH - T,61014,60014,60014,119040,29837, ,2020/08/03 00:00:00,55057.1647393242,189042810.413524
1589,5511931600,55119,Taylor,31600,5511931600,GREENWOOD,T, , , , , , ,JOHN.EASTERLY@CO.TAYLOR.WI.US,7/14/2020 3:15:28 PM, , ,GREENWOOD - T,61016,60016,60016,119045,31600, ,2020/08/03 00:00:00,82363.9488193463,283998099.044616
1590,5511931750,55119,Taylor,31750,5511931750,GROVER,T, , , , , , ,JOHN.EASTERLY@CO.TAYLOR.WI.US,7/14/2020 3:15:28 PM, , ,GROVER - T,61018,60018,60018,119050,31750, ,2020/08/03 00:00:00,81846.552576284,372401821.147328
1591,5511932300,55119,Taylor,32300,5511932300,HAMMEL,T, , , , , , ,JOHN.EASTERLY@CO.TAYLOR.WI.US,7/14/2020 3:15:28 PM, , ,HAMMEL - T,61020,60020,60020,119055,32300, ,2020/08/03 00:00:00,54683.9347264607,186248752.449396
1592,5511935525,55119,Taylor,35525,5511935525,HOLWAY,T, , , , , , ,JOHN.EASTERLY@CO.TAYLOR.WI.US,7/14/2020 3:15:28 PM, , ,HOLWAY - T,61022,60022,60022,119060,35525, ,2020/08/03 00:00:00,54919.5389849548,188662235.39961
1593,5511938627,55119,Taylor,38627,5511938627,JUMP RIVER,T, , , , , , ,JOHN.EASTERLY@CO.TAYLOR.WI.US,7/14/2020 3:15:28 PM, , ,JUMP RIVER - T,61024,60024,60024,119065,38627, ,2020/08/03 00:00:00,54908.7239615124,188217596.931603
1594,5511944900,55119,Taylor,44900,5511944900,LITTLE BLACK,T, , , , , , ,JOHN.EASTERLY@CO.TAYLOR.WI.US,7/14/2020 3:15:28 PM, , ,LITTLE BLACK - T,61026,60026,60026,119070,44900, ,2020/08/03 00:00:00,69072.1265727167,179273658.656057
1595,5511946150,55119,Taylor,46150,5511946150,Lublin,V, , , , , , ,JOHN.EASTERLY@CO.TAYLOR.WI.US,7/14/2020 3:15:28 PM, , ,Lublin - V,61146,60146,60146,119075,46150, ,2020/08/03 00:00:00,11938.6071719493,7917238.8894411
1596,5511946925,55119,Taylor,46925,5511946925,MCKINLEY,T, , , , , , ,JOHN.EASTERLY@CO.TAYLOR.WI.US,7/14/2020 3:15:28 PM, , ,MCKINLEY - T,61030,60030,60030,119080,46925, ,2020/08/03 00:00:00,54854.1239097379,188255075.877531
1597,5511948925,55119,Taylor,48925,5511948925,MAPLEHURST,T, , , , , , ,JOHN.EASTERLY@CO.TAYLOR.WI.US,7/14/2020 3:15:28 PM, , ,MAPLEHURST - T,61028,60028,60028,119085,48925, ,2020/08/03 00:00:00,54617.9166058759,186499810.196167
1598,5511950425,55119,Taylor,50425,5511950425,Medford,C, , , , , , ,JOHN.EASTERLY@CO.TAYLOR.WI.US,7/14/2020 3:15:28 PM, , ,Medford - C,61251,60251,60251,119090,50425, ,2020/08/03 00:00:00,68742.2065409215,23509672.4731565
1599,5511950450,55119,Taylor,50450,5511950450,MEDFORD,T, , , , , , ,JOHN.EASTERLY@CO.TAYLOR.WI.US,7/14/2020 3:15:28 PM, , ,MEDFORD - T,61032,60032,60032,119095,50450, ,2020/08/03 00:00:00,105987.157902028,193926489.43681
1600,5511953550,55119,Taylor,53550,5511953550,MOLITOR,T, , , , , , ,JOHN.EASTERLY@CO.TAYLOR.WI.US,7/14/2020 3:15:28 PM, , ,MOLITOR - T,61034,60034,60034,119100,53550, ,2020/08/03 00:00:00,54819.024340976,188413526.243259
1601,5511962100,55119,Taylor,62100,5511962100,PERSHING,T, , , , , , ,JOHN.EASTERLY@CO.TAYLOR.WI.US,7/14/2020 3:15:28 PM, , ,PERSHING - T,61036,60036,60036,119105,62100, ,2020/08/03 00:00:00,54673.9934018271,186297190.988351
1602,5511967275,55119,Taylor,67275,5511967275,Rib Lake,V, , , , , , ,JOHN.EASTERLY@CO.TAYLOR.WI.US,7/14/2020 3:15:28 PM, , ,Rib Lake - V,61176,60176,60176,119115,67275, ,2020/08/03 00:00:00,15885.4622574272,11560154.0652991
1603,5511967300,55119,Taylor,67300,5511967300,RIB LAKE,T, , , , , , ,JOHN.EASTERLY@CO.TAYLOR.WI.US,7/14/2020 3:15:28 PM, , ,RIB LAKE - T,61038,60038,60038,119110,67300, ,2020/08/03 00:00:00,102950.174161479,392245500.735718
1604,5511969400,55119,Taylor,69400,5511969400,ROOSEVELT,T, , , , , , ,JOHN.EASTERLY@CO.TAYLOR.WI.US,7/14/2020 3:15:28 PM, , ,ROOSEVELT - T,61040,60040,60040,119120,69400, ,2020/08/03 00:00:00,66628.7228904731,178955419.126075
1605,5511977100,55119,Taylor,77100,5511977100,Stetsonville,V, , , , , , ,JOHN.EASTERLY@CO.TAYLOR.WI.US,7/14/2020 3:15:28 PM, , ,Stetsonville - V,61181,60181,60181,119125,77100, ,2020/08/03 00:00:00,11510.5173507311,2030513.86747624
1606,5511978950,55119,Taylor,78950,5511978950,TAFT,T, , , , , , ,JOHN.EASTERLY@CO.TAYLOR.WI.US,7/14/2020 3:15:28 PM, , ,TAFT - T,61042,60042,60042,119130,78950, ,2020/08/03 00:00:00,55101.6777379587,190258590.636111
1607,5511985450,55119,Taylor,85450,5511985450,WESTBORO,T, , , , , , ,JOHN.EASTERLY@CO.TAYLOR.WI.US,7/14/2020 3:15:28 PM, , ,WESTBORO - T,61044,60044,60044,119135,85450, ,2020/08/03 00:00:00,123032.913938961,656739415.395882
1608,5512100925,55121,Trempealeau,00925,5512100925,ALBION,T, , , , , , ,ANN.HEMPEL@CO.TREMPEALEAU.WI.US,7/15/2020 12:52:41 PM, , ,ALBION - T,62002,61002,61002,121005,00925, ,2020/08/03 00:00:00,65570.1382155187,179932923.730166
1609,5512102500,55121,Trempealeau,02500,5512102500,Arcadia,C, , , , , , ,ANN.HEMPEL@CO.TREMPEALEAU.WI.US,7/15/2020 12:52:41 PM, , ,Arcadia - C,62201,61201,61201,121010,02500, ,2020/08/03 00:00:00,47074.8154156906,16525224.8947358
1610,5512102525,55121,Trempealeau,02525,5512102525,ARCADIA,T, , , , , , ,ANN.HEMPEL@CO.TREMPEALEAU.WI.US,7/15/2020 12:52:41 PM, , ,ARCADIA - T,62004,61004,61004,121015,02525, ,2020/08/03 00:00:00,219916.289103548,584226430.461447
1611,5512108075,55121,Trempealeau,08075,5512108075,Blair,C, , , , , , ,ANN.HEMPEL@CO.TREMPEALEAU.WI.US,7/15/2020 12:52:41 PM, , ,Blair - C,62206,61206,61206,121020,08075, ,2020/08/03 00:00:00,67185.9982976167,22132877.1959597
1612,5512111325,55121,Trempealeau,11325,5512111325,BURNSIDE,T, , , , , , ,ANN.HEMPEL@CO.TREMPEALEAU.WI.US,7/15/2020 12:52:41 PM, , ,BURNSIDE - T,62006,61006,61006,121025,11325, ,2020/08/03 00:00:00,68004.3680420554,176944570.798531
1613,5512111975,55121,Trempealeau,11975,5512111975,CALEDONIA,T, , , , , , ,ANN.HEMPEL@CO.TREMPEALEAU.WI.US,7/15/2020 12:52:41 PM, , ,CALEDONIA - T,62008,61008,61008,121030,11975, ,2020/08/03 00:00:00,48452.9440636214,105683223.925795
1614,5512114525,55121,Trempealeau,14525,5512114525,CHIMNEY ROCK,T, , , , , , ,ANN.HEMPEL@CO.TREMPEALEAU.WI.US,7/15/2020 12:52:41 PM, , ,CHIMNEY ROCK - T,62010,61010,61010,121035,14525, ,2020/08/03 00:00:00,54214.3210819212,183825061.464247
1615,5512120300,55121,Trempealeau,20300,5512120300,DODGE,T, , , , , , ,ANN.HEMPEL@CO.TREMPEALEAU.WI.US,7/15/2020 12:52:41 PM, , ,DODGE - T,62012,61012,61012,121040,20300, ,2020/08/03 00:00:00,57050.7576546318,106779325.765981
1616,5512123175,55121,Trempealeau,23175,5512123175,Eleva,V, , , , , , ,ANN.HEMPEL@CO.TREMPEALEAU.WI.US,7/15/2020 12:52:41 PM, , ,Eleva - V,62121,61121,61121,121045,23175, ,2020/08/03 00:00:00,11468.7007778437,2944560.00458982
1617,5512124400,55121,Trempealeau,24400,5512124400,Ettrick,V, , , , , , ,ANN.HEMPEL@CO.TREMPEALEAU.WI.US,7/15/2020 12:52:41 PM, , ,Ettrick - V,62122,61122,61122,121055,24400, ,2020/08/03 00:00:00,9991.38103612239,3727036.11490063
1618,5512124425,55121,Trempealeau,24425,5512124425,ETTRICK,T, , , , , , ,ANN.HEMPEL@CO.TREMPEALEAU.WI.US,7/15/2020 12:52:41 PM, , ,ETTRICK - T,62014,61014,61014,121050,24425, ,2020/08/03 00:00:00,100562.92974416,387654096.128252
1619,5512128150,55121,Trempealeau,28150,5512128150,GALE,T, , , , , , ,ANN.HEMPEL@CO.TREMPEALEAU.WI.US,7/15/2020 12:52:41 PM, , ,GALE - T,62016,61016,61016,121062,28150, ,2020/08/03 00:00:00,123999.834814307,303187512.639557
1620,5512128200,55121,Trempealeau,28200,5512128200,Galesville,C, , , , , , ,ANN.HEMPEL@CO.TREMPEALEAU.WI.US,7/15/2020 12:52:41 PM, , ,Galesville - C,62231,61231,61231,121065,28200, ,2020/08/03 00:00:00,26178.0824481982,7275209.60974528
1621,5512132050,55121,Trempealeau,32050,5512132050,HALE,T, , , , , , ,ANN.HEMPEL@CO.TREMPEALEAU.WI.US,7/15/2020 12:52:41 PM, , ,HALE - T,62018,61018,61018,121070,32050, ,2020/08/03 00:00:00,86057.4881168635,355309703.792879
1622,5512136800,55121,Trempealeau,36800,5512136800,Independence,C, , , , , , ,ANN.HEMPEL@CO.TREMPEALEAU.WI.US,7/15/2020 12:52:41 PM, , ,Independence - C,62241,61241,61241,121075,36800, ,2020/08/03 00:00:00,75748.706727097,21329615.1901462
1623,5512144500,55121,Trempealeau,44500,5512144500,LINCOLN,T, , , , , , ,ANN.HEMPEL@CO.TREMPEALEAU.WI.US,7/15/2020 12:52:41 PM, , ,LINCOLN - T,62020,61020,61020,121080,44500, ,2020/08/03 00:00:00,142699.578408309,120432331.804838
1624,5512160575,55121,Trempealeau,60575,5512160575,Osseo,C, , , , , , ,ANN.HEMPEL@CO.TREMPEALEAU.WI.US,7/15/2020 12:52:41 PM, , ,Osseo - C,62265,61265,61265,121085,60575, ,2020/08/03 00:00:00,30822.4532193316,10569361.3372262
1625,5512162650,55121,Trempealeau,62650,5512162650,PIGEON,T, , , , , , ,ANN.HEMPEL@CO.TREMPEALEAU.WI.US,7/15/2020 12:52:41 PM, , ,PIGEON - T,62022,61022,61022,121093,62650, ,2020/08/03 00:00:00,67636.4480865427,196149836.164037
